asin,title,price,market,keyword,scraped_at
B0863KR72L,"EUR 46.89
EUR46
.
89",,UK,QWERTZ keyboard,2026-02-19T20:39:56.798050+00:00
B07XLYRWZ3,"EUR 42.48
EUR42
.
48",,UK,QWERTZ keyboard,2026-02-19T20:39:56.828484+00:00
B0DYDPX4VH,"EUR 57.19
EUR57
.
19",,UK,QWERTZ keyboard,2026-02-19T20:39:56.856371+00:00
B08DG4C63H,N/A,,UK,QWERTZ keyboard,2026-02-19T20:39:56.869424+00:00
B00F35N1KS,"EUR 28.61
EUR28
.
61",,UK,QWERTZ keyboard,2026-02-19T20:39:56.894495+00:00
B09N9CY637,N/A,,UK,QWERTZ keyboard,2026-02-19T20:39:56.911765+00:00
B0F58SM5BT,"EUR 22.87
EUR22
.
87",,UK,QWERTZ keyboard,2026-02-19T20:39:56.962761+00:00
B0CT5VV71Z,"EUR 26.30
EUR26
.
30",,UK,QWERTZ keyboard,2026-02-19T20:39:56.984375+00:00
B0B3DBYXZ6,"EUR 29.73
EUR29
.
73",,UK,QWERTZ keyboard,2026-02-19T20:39:57.004227+00:00
B0FF9RVNCZ,"EUR 70.46
EUR70
.
46",,UK,QWERTZ keyboard,2026-02-19T20:39:57.024189+00:00
B08B539T4M,N/A,,UK,QWERTZ keyboard,2026-02-19T20:39:57.035900+00:00
B0FHH6B58D,"EUR 80.07
EUR80
.
07",,UK,QWERTZ keyboard,2026-02-19T20:39:57.054470+00:00
B0DBH9YPC7,"EUR 94.82
EUR94
.
82",,UK,QWERTZ keyboard,2026-02-19T20:39:57.093985+00:00
B09X5XYG12,N/A,,UK,QWERTZ keyboard,2026-02-19T20:39:57.105790+00:00
B08RXNFJJR,"EUR 22.22
EUR22
.
22",,UK,QWERTZ keyboard,2026-02-19T20:39:57.127646+00:00
B0977C4H7V,"EUR 21.27
EUR21
.
27",,UK,QWERTZ keyboard,2026-02-19T20:39:57.155183+00:00
B0F1ZJSXB5,N/A,,UK,german keyboard,2026-02-19T20:40:01.979085+00:00
B0CS365B89,"EUR 26.07
EUR26
.
07",,UK,german keyboard,2026-02-19T20:40:02.077687+00:00
B0B7X1C65B,"EUR 33.68
EUR33
.
68",,UK,german keyboard,2026-02-19T20:40:02.189530+00:00
B08ZNSJ152,"EUR 45.75
EUR45
.
75",,UK,german keyboard,2026-02-19T20:40:02.214759+00:00
B0F63BK4ZB,"EUR 160.14
EUR160
.
14",,UK,german keyboard,2026-02-19T20:40:02.241796+00:00
B07N3D832F,N/A,,UK,german keyboard,2026-02-19T20:40:02.294217+00:00
B08D9PZDGW,"EUR 10.17
EUR10
.
17",,UK,german keyboard,2026-02-19T20:40:02.329629+00:00
B0CSYT813K,"EUR 20.58
EUR20
.
58",,UK,mechanical keyboard,2026-02-19T20:40:07.084861+00:00
B0FF9WN7R1,"EUR 70.46
EUR70
.
46",,UK,mechanical keyboard,2026-02-19T20:40:07.108962+00:00
B07CMH9HDY,"EUR 39.11
EUR39
.
11",,UK,mechanical keyboard,2026-02-19T20:40:07.132848+00:00
B07W4DHQJ6,"EUR 51.47
EUR51
.
47",,UK,mechanical keyboard,2026-02-19T20:40:07.172002+00:00
B0DLW2XLXL,"EUR 32.89
EUR32
.
89",,UK,mechanical keyboard,2026-02-19T20:40:07.187702+00:00
B0B8DJ58P6,"EUR 57.19
EUR57
.
19",,UK,mechanical keyboard,2026-02-19T20:40:07.208280+00:00
B097T276QL,"EUR 27.44
EUR27
.
44",,UK,mechanical keyboard,2026-02-19T20:40:07.225604+00:00
B0DFXV6ZPM,"EUR 148.66
EUR148
.
66",,UK,mechanical keyboard,2026-02-19T20:40:07.241818+00:00
B0B4W56269,"EUR 34.31
EUR34
.
31",,UK,mechanical keyboard,2026-02-19T20:40:07.276344+00:00
B0B96M3VB2,"EUR 45.75
EUR45
.
75",,UK,mechanical keyboard,2026-02-19T20:40:07.301957+00:00
B0831T7JNK,"EUR 57.19
EUR57
.
19",,UK,mechanical keyboard,2026-02-19T20:40:07.377932+00:00
B0DWMX5TXV,"EUR 80.07
EUR80
.
07",,UK,mechanical keyboard,2026-02-19T20:40:07.395942+00:00
